
143,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,208,35980,1,5,700,25,786742,189373,189376,189378,0,3,2,0,SUCCESS
144,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,160,35987,1,5,700,25,786783,189409,189412,189414,0,3,2,0,SUCCESS
145,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,161,36191,1,5,700,25,787801,190430,190434,190436,0,4,2,0,SUCCESS
146,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,162,36287,1,5,700,25,788285,190911,190914,190916,0,3,2,0,SUCCESS
147,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,209,36540,1,5,700,25,789558,192177,192182,192184,0,5,2,0,SUCCESS
148,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,210,36680,1,5,700,25,790258,192881,192887,192889,0,6,2,0,SUCCESS
149,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,164,36791,1,5,700,25,790807,193436,193439,193441,0,3,2,0,SUCCESS
150,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,165,36887,1,5,700,25,791291,193917,193922,193924,0,5,2,0,SUCCESS
151,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,166,37391,1,5,700,25,793811,196442,196445,196447,0,3,2,0,SUCCESS
152,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,167,37487,1,5,700,25,794296,196923,196926,196928,0,3,2,0,SUCCESS
153,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,212,38632,1,5,700,25,800100,202733,202738,202740,0,5,2,0,SUCCESS
154,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,213,38664,1,5,700,25,800268,202896,202901,202903,0,5,2,0,SUCCESS
155,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,114,39050,1,5,700,25,802358,204958,204993,204996,0,35,3,0,SUCCESS
156,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,116,39086,1,5,700,25,802563,205192,205196,205198,0,4,2,0,SUCCESS
157,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,169,39735,1,5,700,25,805835,208458,208463,208465,0,5,2,0,SUCCESS
158,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,170,39831,1,5,700,25,806318,208939,208947,208950,0,8,3,0,SUCCESS
159,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,117,40234,1,5,700,25,808369,211008,211012,211014,0,4,2,0,SUCCESS
160,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,118,40270,1,5,700,25,808574,211198,211201,211203,0,3,2,0,SUCCESS
161,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,171,40895,1,5,700,25,811834,214473,214476,214478,0,3,2,0,SUCCESS
162,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,172,40991,1,5,700,25,812330,214967,214970,214973,0,3,3,0,SUCCESS
163,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,119,41186,1,5,700,25,813364,215988,215992,215994,0,4,2,0,SUCCESS
164,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,121,41226,1,5,700,25,813578,216193,216196,216199,0,3,3,0,SUCCESS
1,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:AD:75:49:93:00:00,PICK-DOWN,857161102,1,80,1,5,700,25,7887,22819,22822,22824,14932,3,2,14937,SUCCESS
2,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,3703562268,1,219,1,5,700,25,7413,23523,23526,23528,16110,3,2,16115,SUCCESS
3,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,1284034857,4,2426,1,5,700,25,23216,34670,34673,34675,11454,3,2,11459,SUCCESS
4,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,1284034857,5,3642,1,5,700,25,29330,40786,40792,40794,11456,6,2,11464,SUCCESS
5,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,1284034857,12,16046,1,5,700,25,91802,103246,103250,103253,11444,4,3,11451,SUCCESS
6,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,3703562268,65,135010,1,5,700,25,692471,703903,703906,703908,11432,3,2,11437,SUCCESS
7,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,3703562268,71,142930,1,5,700,25,743021,754460,754465,754467,11439,5,2,11446,SUCCESS
8,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,84,1,1D:24:76:49:93:00:00,PICK-DOWN,1169092932,3,143339,1,5,700,25,16280,756531,756536,756538,740251,5,2,740258,SUCCESS
9,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,84,1,1D:24:76:49:93:00:00,PICK-UP,1169092932,14,165331,1,5,700,25,127498,867738,867741,867743,740240,3,2,740245,SUCCESS
10,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,1284034857,83,166157,1,5,700,25,860467,871902,871905,871908,11435,3,3,11441,SUCCESS
11,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,84,1,1D:24:76:49:93:00:00,PICK-DOWN,1169092932,17,170195,1,5,700,25,151982,892235,892243,892245,740253,8,2,740263,SUCCESS
